sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s121_tx69,121,69,0.02,904,0.025838172543355558,5.342900570739786,2.0578559360915505,1.8306071000001793,kriging_results\s121_tx69\map121_tx69_ratio0_0200.png
s121_tx71,121,71,0.005,226,0.02928091369246938,6.4747619039325945,3.3746391599792074,0.833122000000003,kriging_results\s121_tx71\map121_tx71_ratio0_0050.png
s121_tx71,121,71,0.01,452,0.02996577992373355,6.550045081592554,2.836167448315891,1.141110000000026,kriging_results\s121_tx71\map121_tx71_ratio0_0100.png
s121_tx71,121,71,0.02,904,0.02540036664574576,6.030474514051769,2.3020522305680453,1.901022699999885,kriging_results\s121_tx71\map121_tx71_ratio0_0200.png
s121_tx73,121,73,0.005,226,0.04343896819444254,5.725548653243602,2.7707948410597067,0.8878958999998758,kriging_results\s121_tx73\map121_tx73_ratio0_0050.png
s121_tx73,121,73,0.01,452,0.03525278609445109,5.157913850530979,2.268784138812244,1.1752637999998115,kriging_results\s121_tx73\map121_tx73_ratio0_0100.png
s121_tx73,121,73,0.02,904,0.03245409496735748,4.948939199142268,1.8646009666578356,1.8032553999998981,kriging_results\s121_tx73\map121_tx73_ratio0_0200.png
s121_tx74,121,74,0.005,226,0.024306254488651396,5.802364751714602,2.8982866296607277,0.854887299999973,kriging_results\s121_tx74\map121_tx74_ratio0_0050.png
s121_tx74,121,74,0.01,452,0.02458739107774762,5.835824665968686,2.5865618110806414,1.3254450000001725,kriging_results\s121_tx74\map121_tx74_ratio0_0100.png
s121_tx74,121,74,0.02,904,0.020680908732799205,5.352181260690844,2.0224865514326917,1.8163034000001517,kriging_results\s121_tx74\map121_tx74_ratio0_0200.png
s121_tx75,121,75,0.005,226,0.02816938001913613,6.3447014478902775,3.0763190615658087,0.9309941999999864,kriging_results\s121_tx75\map121_tx75_ratio0_0050.png
s121_tx75,121,75,0.01,452,0.03246753869683599,6.811570223654979,2.949777621985548,1.299686900000097,kriging_results\s121_tx75\map121_tx75_ratio0_0100.png
s121_tx75,121,75,0.02,904,0.02337052918322314,5.779054941511053,2.1370869295246857,1.934579800000165,kriging_results\s121_tx75\map121_tx75_ratio0_0200.png
s121_tx77,121,77,0.005,226,0.034229289479271806,5.620489458514298,2.8384353176843526,0.8444404000001668,kriging_results\s121_tx77\map121_tx77_ratio0_0050.png
s121_tx77,121,77,0.01,452,0.03147956900985724,5.39001017042524,2.3924963329307247,1.2373529999999846,kriging_results\s121_tx77\map121_tx77_ratio0_0100.png
s121_tx77,121,77,0.02,904,0.028102972224570897,5.092737855194815,1.9077146785326082,2.0750249000000167,kriging_results\s121_tx77\map121_tx77_ratio0_0200.png
s121_tx79,121,79,0.005,226,0.028043801220214496,5.252723605580376,2.637968835467058,0.9254511000001457,kriging_results\s121_tx79\map121_tx79_ratio0_0050.png
s121_tx79,121,79,0.01,452,0.02708373513747814,5.162028438743169,2.3561002603693653,1.259545399999979,kriging_results\s121_tx79\map121_tx79_ratio0_0100.png
s121_tx79,121,79,0.02,904,0.021937692236959065,4.645811487671084,1.7150308701837989,2.0513888000000406,kriging_results\s121_tx79\map121_tx79_ratio0_0200.png
s181_tx05,181,5,0.005,245,0.027273284674443524,5.568656533859301,3.0484900376161104,0.9450297000000774,kriging_results\s181_tx05\map181_tx5_ratio0_0050.png
s181_tx05,181,5,0.01,490,0.023964425905694132,5.2199365285966275,2.323517021202578,1.4300445999999738,kriging_results\s181_tx05\map181_tx5_ratio0_0100.png
s181_tx05,181,5,0.02,979,0.018795034511724935,4.622780483819009,1.7306014274308825,2.3204517000001488,kriging_results\s181_tx05\map181_tx5_ratio0_0200.png
s181_tx06,181,6,0.005,245,0.024120681577440763,4.983553677457488,2.682661250955116,0.9678844999998546,kriging_results\s181_tx06\map181_tx6_ratio0_0050.png
s181_tx06,181,6,0.01,490,0.01755070523067721,4.2510052395149796,2.0438486543836585,1.5640472000000045,kriging_results\s181_tx06\map181_tx6_ratio0_0100.png
s181_tx06,181,6,0.02,979,0.014930864035183697,3.920909578526572,1.5826510353594927,2.2192086000000018,kriging_results\s181_tx06\map181_tx6_ratio0_0200.png
s181_tx07,181,7,0.005,245,0.025592461464097035,5.708135007347876,2.89664148535256,1.0064417000000958,kriging_results\s181_tx07\map181_tx7_ratio0_0050.png
s181_tx07,181,7,0.01,490,0.02335706112854055,5.453148234877984,2.3581705718775936,1.5475063999999747,kriging_results\s181_tx07\map181_tx7_ratio0_0100.png
s181_tx07,181,7,0.02,979,0.019496957924041217,4.982205468969438,1.8240406007542673,2.2595763000001625,kriging_results\s181_tx07\map181_tx7_ratio0_0200.png
s181_tx12,181,12,0.005,245,0.020010522655939708,5.18239507452543,2.5926698591565454,0.989174999999932,kriging_results\s181_tx12\map181_tx12_ratio0_0050.png
s181_tx12,181,12,0.01,490,0.01585460709178885,4.612953168505102,2.0200213206898083,1.5149550000001,kriging_results\s181_tx12\map181_tx12_ratio0_0100.png
s181_tx12,181,12,0.02,979,0.012587808336940065,4.110326898324808,1.492583201859409,2.2957702000001063,kriging_results\s181_tx12\map181_tx12_ratio0_0200.png
s181_tx17,181,17,0.005,245,0.024853000373759565,5.384113963814717,2.702700298180741,1.101168400000006,kriging_results\s181_tx17\map181_tx17_ratio0_0050.png
s181_tx17,181,17,0.01,490,0.02014234970965422,4.847076755217796,2.114028917883463,1.3548203000000285,kriging_results\s181_tx17\map181_tx17_ratio0_0100.png
s181_tx17,181,17,0.02,979,0.018551041973540575,4.651670927569637,1.6431594621075796,2.129792499999894,kriging_results\s181_tx17\map181_tx17_ratio0_0200.png
s181_tx25,181,25,0.005,245,0.025094453673184487,5.657597917791731,2.884520656441522,1.0334465000000819,kriging_results\s181_tx25\map181_tx25_ratio0_0050.png
s181_tx25,181,25,0.01,490,0.02489186759984921,5.634714901141927,2.368921097939543,1.5032000000001062,kriging_results\s181_tx25\map181_tx25_ratio0_0100.png
s181_tx25,181,25,0.02,979,0.020145044061859487,5.06905864071001,1.7709236321142428,2.158674999999903,kriging_results\s181_tx25\map181_tx25_ratio0_0200.png
s181_tx30,181,30,0.005,245,0.025507671959807927,5.32477006566173,2.644363369030899,0.9441517000000204,kriging_results\s181_tx30\map181_tx30_ratio0_0050.png
s181_tx30,181,30,0.01,490,0.025183981140011906,5.290876660231224,2.2655325580787853,1.331882299999961,kriging_results\s181_tx30\map181_tx30_ratio0_0100.png
s181_tx30,181,30,0.02,979,0.019704844459211467,4.680065663149203,1.6758006610811913,2.007951100000355,kriging_results\s181_tx30\map181_tx30_ratio0_0200.png
s181_tx31,181,31,0.005,245,0.02627068040562344,5.472809385071472,2.7295467500618456,0.9583694000002652,kriging_results\s181_tx31\map181_tx31_ratio0_0050.png
s181_tx31,181,31,0.01,490,0.021302686833042758,4.928240117822294,2.119802688271325,1.3931327000000238,kriging_results\s181_tx31\map181_tx31_ratio0_0100.png
s181_tx31,181,31,0.02,979,0.018307489413499634,4.5686622903348315,1.71479279187897,2.1416197000003194,kriging_results\s181_tx31\map181_tx31_ratio0_0200.png
s181_tx34,181,34,0.005,245,0.024853000373759565,5.384113963814717,2.702700298180741,0.9830903000001854,kriging_results\s181_tx34\map181_tx34_ratio0_0050.png
s181_tx34,181,34,0.01,490,0.02014234970965422,4.847076755217796,2.114028917883463,1.41475760000003,kriging_results\s181_tx34\map181_tx34_ratio0_0100.png
s181_tx34,181,34,0.02,979,0.018551041973540575,4.651670927569637,1.6431594621075796,2.2343716000000313,kriging_results\s181_tx34\map181_tx34_ratio0_0200.png
s181_tx36,181,36,0.005,245,0.025677204078168824,5.696726896344936,3.0617621276668436,1.035221200000251,kriging_results\s181_tx36\map181_tx36_ratio0_0050.png
s181_tx36,181,36,0.01,490,0.02094063945496224,5.144539493525494,2.38634834967546,1.381706099999974,kriging_results\s181_tx36\map181_tx36_ratio0_0100.png
s181_tx36,181,36,0.02,979,0.017927874993634633,4.760098571477213,1.8043983400245487,2.345704000000296,kriging_results\s181_tx36\map181_tx36_ratio0_0200.png
s181_tx40,181,40,0.005,245,0.025018993473118045,5.7981321202933955,2.8525172587970427,0.9902796999999737,kriging_results\s181_tx40\map181_tx40_ratio0_0050.png
s181_tx40,181,40,0.01,490,0.022774772592145283,5.531975073268335,2.3660590572181834,1.4414342000000033,kriging_results\s181_tx40\map181_tx40_ratio0_0100.png
s181_tx40,181,40,0.02,979,0.01949699038699957,5.118432473595244,1.8004276126787537,2.2111533000002055,kriging_results\s181_tx40\map181_tx40_ratio0_0200.png
s181_tx43,181,43,0.005,245,0.030662125383460116,5.645289585498397,2.777773571852157,1.0031143000001066,kriging_results\s181_tx43\map181_tx43_ratio0_0050.png
s181_tx43,181,43,0.01,490,0.028174535006043108,5.4114478209952175,2.266508611692715,1.4945762000002105,kriging_results\s181_tx43\map181_tx43_ratio0_0100.png
s181_tx43,181,43,0.02,979,0.02334541584750195,4.925903556613637,1.7305857250614964,2.1324924000000465,kriging_results\s181_tx43\map181_tx43_ratio0_0200.png
s181_tx45,181,45,0.005,245,0.023292046318545957,5.745177989181187,2.8637262436707975,1.066499400000339,kriging_results\s181_tx45\map181_tx45_ratio0_0050.png
s181_tx45,181,45,0.01,490,0.021041239603032048,5.4605366757680125,2.3163437813903998,1.454873900000166,kriging_results\s181_tx45\map181_tx45_ratio0_0100.png
s181_tx45,181,45,0.02,979,0.018078857288130898,5.0615689000518715,1.7489654606477232,2.187818199999583,kriging_results\s181_tx45\map181_tx45_ratio0_0200.png
s181_tx51,181,51,0.005,245,0.025149106373157794,5.795286138339519,2.8272393976509633,1.0774238999997579,kriging_results\s181_tx51\map181_tx51_ratio0_0050.png
s181_tx51,181,51,0.01,490,0.02330568282865976,5.578847849246577,2.274934296028363,1.5776505000003453,kriging_results\s181_tx51\map181_tx51_ratio0_0100.png
s181_tx51,181,51,0.02,979,0.020866296567837884,5.278813157836336,1.8185944014988589,2.0873851000001196,kriging_results\s181_tx51\map181_tx51_ratio0_0200.png
s181_tx56,181,56,0.005,245,0.02511811962693279,5.791982017124388,2.9998193600959504,1.0426603999999315,kriging_results\s181_tx56\map181_tx56_ratio0_0050.png
s181_tx56,181,56,0.01,490,0.022564380448773885,5.489658737260148,2.381662432443621,1.5459396000001107,kriging_results\s181_tx56\map181_tx56_ratio0_0100.png
s181_tx56,181,56,0.02,979,0.0196374930272948,5.121258067713009,1.8685916600602397,2.2706504000002496,kriging_results\s181_tx56\map181_tx56_ratio0_0200.png
s181_tx60,181,60,0.005,245,0.026265033198473387,6.075672604211559,3.075060716108842,0.9578638000002684,kriging_results\s181_tx60\map181_tx60_ratio0_0050.png
s181_tx60,181,60,0.01,490,0.024557700758497246,5.874883185370007,2.486483362527132,1.5013865999999325,kriging_results\s181_tx60\map181_tx60_ratio0_0100.png
s181_tx60,181,60,0.02,979,0.020524992632778318,5.370897792069079,1.9110429070602277,2.167772299999797,kriging_results\s181_tx60\map181_tx60_ratio0_0200.png
s181_tx68,181,68,0.005,245,0.019088057491462914,5.111837866096757,2.4752402493999974,1.0332045000000107,kriging_results\s181_tx68\map181_tx68_ratio0_0050.png
s181_tx68,181,68,0.01,490,0.015435871739279475,4.596865376521949,2.0439153480724612,1.5829208999998627,kriging_results\s181_tx68\map181_tx68_ratio0_0100.png
s181_tx68,181,68,0.02,979,0.011389403280260165,3.9486322493800636,1.4731062346508115,2.2952798999999686,kriging_results\s181_tx68\map181_tx68_ratio0_0200.png
s181_tx74,181,74,0.005,245,0.021654307665403702,5.566459824415965,2.738551988299704,1.0087331999998241,kriging_results\s181_tx74\map181_tx74_ratio0_0050.png
s181_tx74,181,74,0.01,490,0.020440184093804905,5.4081574435308095,2.3068514928924904,1.5400988000001234,kriging_results\s181_tx74\map181_tx74_ratio0_0100.png
s181_tx74,181,74,0.02,979,0.017823543783330363,5.0501462697477875,1.8558254506127705,2.390969699999914,kriging_results\s181_tx74\map181_tx74_ratio0_0200.png
s181_tx75,181,75,0.005,245,0.02185255507283995,5.332752589992052,2.646516004802014,1.0544952999998713,kriging_results\s181_tx75\map181_tx75_ratio0_0050.png
s181_tx75,181,75,0.01,490,0.019276169766383352,5.008534822294996,2.1919793177479012,1.489716000000044,kriging_results\s181_tx75\map181_tx75_ratio0_0100.png
s181_tx75,181,75,0.02,979,0.015591375978246568,4.5044580309654,1.6664021820286565,2.605591600000025,kriging_results\s181_tx75\map181_tx75_ratio0_0200.png
s181_tx77,181,77,0.005,245,0.02288568466892091,5.303652075765193,2.676520921280484,1.1104010999997627,kriging_results\s181_tx77\map181_tx77_ratio0_0050.png
s181_tx77,181,77,0.01,490,0.01929591390396365,4.869964011692732,2.103710007789308,1.6206930000003013,kriging_results\s181_tx77\map181_tx77_ratio0_0100.png
s181_tx77,181,77,0.02,979,0.01563661550532975,4.383938519042374,1.5844974122714703,2.8586821999997483,kriging_results\s181_tx77\map181_tx77_ratio0_0200.png
s223_tx00,223,0,0.005,217,0.02037613552060359,5.119025256845437,2.320072572988517,0.8615172999998322,kriging_results\s223_tx00\map223_tx0_ratio0_0050.png
s223_tx00,223,0,0.01,433,0.016632259107921026,4.624896105646356,1.749350062368956,1.3721342999997432,kriging_results\s223_tx00\map223_tx0_ratio0_0100.png
s223_tx00,223,0,0.02,866,0.015328273301224986,4.439897830155269,1.4211224591695384,2.007929499999591,kriging_results\s223_tx00\map223_tx0_ratio0_0200.png
s223_tx07,223,7,0.005,217,0.021234284872257314,5.210292462944183,2.4595226936598635,0.8616320999999516,kriging_results\s223_tx07\map223_tx7_ratio0_0050.png
s223_tx07,223,7,0.01,433,0.017466950809214205,4.725544218546845,1.9447322209925888,1.2526430999996592,kriging_results\s223_tx07\map223_tx7_ratio0_0100.png
s223_tx07,223,7,0.02,866,0.015246170979713551,4.414928510429257,1.5126918136738792,1.902322799999638,kriging_results\s223_tx07\map223_tx7_ratio0_0200.png
s223_tx09,223,9,0.005,217,0.028136361330570524,4.931402393634704,2.2856133313267284,0.8223222000001442,kriging_results\s223_tx09\map223_tx9_ratio0_0050.png
s223_tx09,223,9,0.01,433,0.024331419964152137,4.585853670504824,1.8127139508193886,1.2871960000002218,kriging_results\s223_tx09\map223_tx9_ratio0_0100.png
s223_tx09,223,9,0.02,866,0.023200294706654398,4.477991083443853,1.4107623890068821,1.9946930999999495,kriging_results\s223_tx09\map223_tx9_ratio0_0200.png
s223_tx11,223,11,0.005,217,0.022921250383057153,5.881106956274592,2.743096948300866,0.8546845999999277,kriging_results\s223_tx11\map223_tx11_ratio0_0050.png
s223_tx11,223,11,0.01,433,0.01739243345300359,5.122949652559579,2.0603450029239214,1.3885614999999234,kriging_results\s223_tx11\map223_tx11_ratio0_0100.png
s223_tx11,223,11,0.02,866,0.015605428825770156,4.852636591529143,1.6306025704369767,2.1351387999998224,kriging_results\s223_tx11\map223_tx11_ratio0_0200.png
s223_tx12,223,12,0.005,217,0.0271106803559325,4.4630655907565115,2.081160288962781,0.913281999999981,kriging_results\s223_tx12\map223_tx12_ratio0_0050.png
s223_tx12,223,12,0.01,433,0.024115283625253007,4.20929380652361,1.6629037573406373,1.3275564000000486,kriging_results\s223_tx12\map223_tx12_ratio0_0100.png
s223_tx12,223,12,0.02,866,0.01898220179554012,3.734533388454827,1.308860851803656,2.100722499999847,kriging_results\s223_tx12\map223_tx12_ratio0_0200.png
s223_tx17,223,17,0.005,217,0.020593813746665794,5.61061976567146,2.448053615335832,0.9922557999998389,kriging_results\s223_tx17\map223_tx17_ratio0_0050.png
s223_tx17,223,17,0.01,433,0.016084203815804686,4.95840766110363,1.8467790302533065,1.2808129000000008,kriging_results\s223_tx17\map223_tx17_ratio0_0100.png
s223_tx17,223,17,0.02,866,0.013913242304680397,4.611652981494286,1.4338450000619505,1.9978701,kriging_results\s223_tx17\map223_tx17_ratio0_0200.png
s223_tx21,223,21,0.005,217,0.019765609916987982,5.588590991421749,2.5201209316177406,0.9486418999999842,kriging_results\s223_tx21\map223_tx21_ratio0_0050.png
s223_tx21,223,21,0.01,433,0.015889952150598994,5.010816556655773,1.934199454739157,1.3689088999999512,kriging_results\s223_tx21\map223_tx21_ratio0_0100.png
s223_tx21,223,21,0.02,866,0.014474745206836276,4.782474661749678,1.5469435481818414,2.139305400000012,kriging_results\s223_tx21\map223_tx21_ratio0_0200.png
s223_tx26,223,26,0.005,217,0.026298414702788632,4.49247939840339,2.0438023502601723,0.8852117999999791,kriging_results\s223_tx26\map223_tx26_ratio0_0050.png
s223_tx26,223,26,0.01,433,0.02548300136009437,4.422283633878787,1.727652473200219,1.2485202000002573,kriging_results\s223_tx26\map223_tx26_ratio0_0100.png
s223_tx26,223,26,0.02,866,0.031092436359219905,4.88482133710702,1.429582428368528,2.07830580000018,kriging_results\s223_tx26\map223_tx26_ratio0_0200.png
s223_tx30,223,30,0.005,217,0.019745991539487116,5.32865153767897,2.203953037295904,0.8818962999998803,kriging_results\s223_tx30\map223_tx30_ratio0_0050.png
s223_tx30,223,30,0.01,433,0.016171645798344444,4.82230813312154,1.7632742118302092,1.3166934000000765,kriging_results\s223_tx30\map223_tx30_ratio0_0100.png
s223_tx30,223,30,0.02,866,0.014646666725468768,4.589308381920894,1.415619522937167,2.252303199999915,kriging_results\s223_tx30\map223_tx30_ratio0_0200.png
s223_tx33,223,33,0.005,217,0.019820176812307917,5.079426945851654,2.084223780290736,0.9764697000000524,kriging_results\s223_tx33\map223_tx33_ratio0_0050.png
s223_tx33,223,33,0.01,433,0.015554967995325616,4.499823922237562,1.664491800005536,1.3230063999999402,kriging_results\s223_tx33\map223_tx33_ratio0_0100.png
s223_tx33,223,33,0.02,866,0.014441293241896901,4.335747637304872,1.3373295237701712,2.078914000000168,kriging_results\s223_tx33\map223_tx33_ratio0_0200.png
s223_tx37,223,37,0.005,217,0.019834527847926643,5.532939546277588,2.4384276752031573,0.914085100000193,kriging_results\s223_tx37\map223_tx37_ratio0_0050.png
s223_tx37,223,37,0.01,433,0.01653838707469427,5.052328461208959,1.8975245676836057,1.3487442000000556,kriging_results\s223_tx37\map223_tx37_ratio0_0100.png
s223_tx37,223,37,0.02,866,0.013969154619324057,4.643335377599487,1.4239421533371825,2.131978700000218,kriging_results\s223_tx37\map223_tx37_ratio0_0200.png
s223_tx38,223,38,0.005,217,0.02694605981580259,4.514846995376473,2.1760131299229846,0.9752946999997221,kriging_results\s223_tx38\map223_tx38_ratio0_0050.png
s223_tx38,223,38,0.01,433,0.025356417528770308,4.379649394219147,1.7522839305112736,1.2606604999996307,kriging_results\s223_tx38\map223_tx38_ratio0_0100.png
s223_tx38,223,38,0.02,866,0.03175637803196101,4.901295417264342,1.4441570456447672,2.022039500000119,kriging_results\s223_tx38\map223_tx38_ratio0_0200.png
s223_tx39,223,39,0.005,217,0.01875072137129924,5.149536172143342,2.2319932582211934,0.965971300000092,kriging_results\s223_tx39\map223_tx39_ratio0_0050.png
s223_tx39,223,39,0.01,433,0.015847105308212744,4.734063613622639,1.7871329083259428,1.4291926999999305,kriging_results\s223_tx39\map223_tx39_ratio0_0100.png
s223_tx39,223,39,0.02,866,0.014228178049071645,4.485736490324774,1.4060211548379102,2.043760399999883,kriging_results\s223_tx39\map223_tx39_ratio0_0200.png
s223_tx42,223,42,0.005,217,0.021225218124977484,5.362588523483253,2.4692752849859816,0.9198017999997319,kriging_results\s223_tx42\map223_tx42_ratio0_0050.png
s223_tx42,223,42,0.01,433,0.017530954719142393,4.8736144817418445,1.9721913218804028,1.3784373000003143,kriging_results\s223_tx42\map223_tx42_ratio0_0100.png
s223_tx42,223,42,0.02,866,0.016066507934750583,4.665617548902357,1.6121611148521884,2.1065035999999964,kriging_results\s223_tx42\map223_tx42_ratio0_0200.png
s223_tx43,223,43,0.005,217,0.02001300755274128,5.000423806731825,2.1514473091018465,0.951336099999935,kriging_results\s223_tx43\map223_tx43_ratio0_0050.png
s223_tx43,223,43,0.01,433,0.016178658739190735,4.49595432662835,1.6895807531635876,1.4348826999998892,kriging_results\s223_tx43\map223_tx43_ratio0_0100.png
s223_tx43,223,43,0.02,866,0.014613003027859176,4.272876737990518,1.3638536369011827,2.0811792999998033,kriging_results\s223_tx43\map223_tx43_ratio0_0200.png
s223_tx44,223,44,0.005,217,0.032502993946117616,5.225961996713932,2.313937356701172,0.889466099999936,kriging_results\s223_tx44\map223_tx44_ratio0_0050.png
s223_tx44,223,44,0.01,433,0.019689345699583288,4.0674310808043534,1.7808448992681118,1.089836699999978,kriging_results\s223_tx44\map223_tx44_ratio0_0100.png
s223_tx44,223,44,0.02,866,0.01995699180613297,4.094982990705252,1.399159044376518,1.6443734999998014,kriging_results\s223_tx44\map223_tx44_ratio0_0200.png
s223_tx48,223,48,0.005,217,0.019478978233261907,5.307319170479377,2.359834383668569,0.8094551000003776,kriging_results\s223_tx48\map223_tx48_ratio0_0050.png
s223_tx48,223,48,0.01,433,0.016066930536547543,4.820127992028001,1.8759054942253472,1.1053678000002947,kriging_results\s223_tx48\map223_tx48_ratio0_0100.png
s223_tx48,223,48,0.02,866,0.013679047020576722,4.447541727634731,1.393097664534058,1.670683000000281,kriging_results\s223_tx48\map223_tx48_ratio0_0200.png
s223_tx51,223,51,0.005,217,0.019918314199409835,5.546813758882155,2.4506013759203893,0.8177166999998917,kriging_results\s223_tx51\map223_tx51_ratio0_0050.png
s223_tx51,223,51,0.01,433,0.016543218376095802,5.0550714662888545,1.8865802617932712,1.2890236000002915,kriging_results\s223_tx51\map223_tx51_ratio0_0100.png
s223_tx51,223,51,0.02,866,0.014042634472311877,4.657379100192015,1.4352789115372404,1.9615218999997523,kriging_results\s223_tx51\map223_tx51_ratio0_0200.png
s223_tx53,223,53,0.005,217,0.019814969101827958,5.40764927506422,2.4213362668198677,0.9155181999999513,kriging_results\s223_tx53\map223_tx53_ratio0_0050.png
s223_tx53,223,53,0.01,433,0.016297050122751833,4.90417902984549,1.895380231412938,1.2216389000000163,kriging_results\s223_tx53\map223_tx53_ratio0_0100.png
s223_tx53,223,53,0.02,866,0.014216548232951388,4.580457895044614,1.451149664048372,1.9448450999998386,kriging_results\s223_tx53\map223_tx53_ratio0_0200.png
s223_tx74,223,74,0.005,217,0.022255182282550988,5.283263527993486,2.460731572995322,0.8702312000000347,kriging_results\s223_tx74\map223_tx74_ratio0_0050.png
s223_tx74,223,74,0.01,433,0.01746463461231075,4.68022180311602,1.9409916909417446,1.2393348999999034,kriging_results\s223_tx74\map223_tx74_ratio0_0100.png
s223_tx74,223,74,0.02,866,0.01589249508094204,4.464601837081298,1.5381119812213424,2.1037876999998844,kriging_results\s223_tx74\map223_tx74_ratio0_0200.png
s278_tx00,278,0,0.005,254,0.019182059538185883,5.358085863266126,2.491613694889339,1.069092499999897,kriging_results\s278_tx00\map278_tx0_ratio0_0050.png
s278_tx00,278,0,0.01,508,0.017158426422728117,5.067581937842978,2.0120877441646545,1.712398099999973,kriging_results\s278_tx00\map278_tx0_ratio0_0100.png
s278_tx00,278,0,0.02,1016,0.012441008331000378,4.315089847698958,1.3946390602532335,2.8292013999998744,kriging_results\s278_tx00\map278_tx0_ratio0_0200.png
s278_tx03,278,3,0.005,254,0.02209014632635805,4.924994909205118,2.3457794569421004,1.221034199999849,kriging_results\s278_tx03\map278_tx3_ratio0_0050.png
s278_tx03,278,3,0.01,508,0.02046443219440521,4.740305523471441,1.932612252122774,1.7372944000003372,kriging_results\s278_tx03\map278_tx3_ratio0_0100.png
s278_tx03,278,3,0.02,1016,0.014893691736968457,4.043967524500898,1.4166249168576217,2.7334696999996595,kriging_results\s278_tx03\map278_tx3_ratio0_0200.png
s278_tx04,278,4,0.005,254,0.021859585639392675,4.968046494927534,2.3038592919777696,1.2404488000001948,kriging_results\s278_tx04\map278_tx4_ratio0_0050.png
s278_tx04,278,4,0.01,508,0.020985234096361136,4.8676752509182935,1.992233123328742,1.6732323000001088,kriging_results\s278_tx04\map278_tx4_ratio0_0100.png
s278_tx04,278,4,0.02,1016,0.014071052344528642,3.985914471473406,1.3911559945955052,3.082898699999987,kriging_results\s278_tx04\map278_tx4_ratio0_0200.png
s278_tx10,278,10,0.005,254,0.021849521650406836,5.117513477962223,2.4899462114168904,1.2185572000003049,kriging_results\s278_tx10\map278_tx10_ratio0_0050.png
s278_tx10,278,10,0.01,508,0.0214335506411026,5.0685658123288055,2.203655022748812,1.9068184000002475,kriging_results\s278_tx10\map278_tx10_ratio0_0100.png
s278_tx10,278,10,0.02,1016,0.015741548693925217,4.343719322594086,1.5801022404948557,2.549715399999968,kriging_results\s278_tx10\map278_tx10_ratio0_0200.png
s278_tx11,278,11,0.005,254,0.02781436135957132,4.690079656793729,2.3706814391969697,1.0636993000002803,kriging_results\s278_tx11\map278_tx11_ratio0_0050.png
s278_tx11,278,11,0.01,508,0.021719191894521848,4.1444556357367635,1.7688151069701188,1.6469813000003342,kriging_results\s278_tx11\map278_tx11_ratio0_0100.png
s278_tx11,278,11,0.02,1016,0.01579354159568123,3.5341536698723366,1.2565307402423047,2.371853799999826,kriging_results\s278_tx11\map278_tx11_ratio0_0200.png
s278_tx16,278,16,0.005,254,0.01701773409871649,5.145210438560103,2.351911396567277,1.0671047000000726,kriging_results\s278_tx16\map278_tx16_ratio0_0050.png
s278_tx16,278,16,0.01,508,0.015925045196678693,4.977286094111807,1.9489148135448064,1.6617729999998119,kriging_results\s278_tx16\map278_tx16_ratio0_0100.png
s278_tx16,278,16,0.02,1016,0.011505059016806294,4.230548646276891,1.3712593691367803,2.577745799999775,kriging_results\s278_tx16\map278_tx16_ratio0_0200.png
s278_tx18,278,18,0.005,254,0.018004184330084404,4.617724904986919,2.117652193955549,1.1152116000002934,kriging_results\s278_tx18\map278_tx18_ratio0_0050.png
s278_tx18,278,18,0.01,508,0.018482701342159936,4.6786876034390055,1.8616668531462903,1.6350526000001082,kriging_results\s278_tx18\map278_tx18_ratio0_0100.png
s278_tx18,278,18,0.02,1016,0.013585283977722984,4.011212663341242,1.3158746452031174,2.5307465000000775,kriging_results\s278_tx18\map278_tx18_ratio0_0200.png
s278_tx19,278,19,0.005,254,0.01640695628754609,4.725767319024659,2.1590904255363883,1.093337000000247,kriging_results\s278_tx19\map278_tx19_ratio0_0050.png
s278_tx19,278,19,0.01,508,0.016833646229029265,4.786823586821572,1.919158016415093,1.6222751000000244,kriging_results\s278_tx19\map278_tx19_ratio0_0100.png
s278_tx19,278,19,0.02,1016,0.012501512118571121,4.12514864211183,1.370808813740888,2.631502200000341,kriging_results\s278_tx19\map278_tx19_ratio0_0200.png
s278_tx20,278,20,0.005,254,0.02357422254773348,4.581784128301102,2.251309729298269,1.0958823999999368,kriging_results\s278_tx20\map278_tx20_ratio0_0050.png
s278_tx20,278,20,0.01,508,0.01717121696227862,3.910357705806016,1.617561358954963,1.5229072000001906,kriging_results\s278_tx20\map278_tx20_ratio0_0100.png
s278_tx20,278,20,0.02,1016,0.012996135972219233,3.4019118784143436,1.1683915746493603,2.5259282000001804,kriging_results\s278_tx20\map278_tx20_ratio0_0200.png
s278_tx23,278,23,0.005,254,0.029347510223393068,4.644386470966646,2.294221725914422,1.0884820999999647,kriging_results\s278_tx23\map278_tx23_ratio0_0050.png
s278_tx23,278,23,0.01,508,0.022445456530168936,4.061691580988454,1.7566821551886131,1.6694996999999603,kriging_results\s278_tx23\map278_tx23_ratio0_0100.png
s278_tx23,278,23,0.02,1016,0.01958193141920981,3.7937655215876744,1.357294202939732,2.51239170000008,kriging_results\s278_tx23\map278_tx23_ratio0_0200.png
s278_tx25,278,25,0.005,254,0.02741202812845495,5.1459177015240565,2.3836067521102784,1.0128523000003042,kriging_results\s278_tx25\map278_tx25_ratio0_0050.png
s278_tx25,278,25,0.01,508,0.023798425447185783,4.7947544462387475,1.9234318883400263,1.676526499999909,kriging_results\s278_tx25\map278_tx25_ratio0_0100.png
