sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s169_tx57,169,57,0.02,986,0.019259601184182976,5.000972986982815,1.7371029118677503,2.957094400000642,kriging_results\s169_tx57\map169_tx57_ratio0_0200.png
s169_tx65,169,65,0.005,247,0.0193883640906073,5.464722986861617,2.736807120074625,1.570003299999371,kriging_results\s169_tx65\map169_tx65_ratio0_0050.png
s169_tx65,169,65,0.01,493,0.01874246938758361,5.372927371709629,2.2687003466263485,2.064556799999991,kriging_results\s169_tx65\map169_tx65_ratio0_0100.png
s169_tx65,169,65,0.02,986,0.01621354738766777,4.997313428379864,1.8166225831719893,3.048270900002535,kriging_results\s169_tx65\map169_tx65_ratio0_0200.png
s169_tx66,169,66,0.005,247,0.02113872053524439,5.2566119870067425,2.743331111046216,1.668643000000884,kriging_results\s169_tx66\map169_tx66_ratio0_0050.png
s169_tx66,169,66,0.01,493,0.02100308889349802,5.239720896436825,2.281314152628135,2.1435206000023754,kriging_results\s169_tx66\map169_tx66_ratio0_0100.png
s169_tx66,169,66,0.02,986,0.01671467169520632,4.67428834251915,1.745373416202326,3.0162111000026925,kriging_results\s169_tx66\map169_tx66_ratio0_0200.png
s169_tx69,169,69,0.005,247,0.01701575879612582,5.465016227071365,2.8847406599978975,1.6350074000001769,kriging_results\s169_tx69\map169_tx69_ratio0_0050.png
s169_tx69,169,69,0.01,493,0.018354977398924954,5.676004462675649,2.443115002069718,2.1416993999991973,kriging_results\s169_tx69\map169_tx69_ratio0_0100.png
s169_tx69,169,69,0.02,986,0.013326115782377078,4.836348478614671,1.8213135556174889,3.108691800000088,kriging_results\s169_tx69\map169_tx69_ratio0_0200.png
s169_tx70,169,70,0.005,247,0.021543153392985345,5.3991200172593725,2.8316543189707764,1.6601308999997855,kriging_results\s169_tx70\map169_tx70_ratio0_0050.png
s169_tx70,169,70,0.01,493,0.020982035335263747,5.328342677995292,2.3420328456293023,2.1539168000017526,kriging_results\s169_tx70\map169_tx70_ratio0_0100.png
s169_tx70,169,70,0.02,986,0.017206635379981194,4.825211111730379,1.833868798711245,3.0633072999989963,kriging_results\s169_tx70\map169_tx70_ratio0_0200.png
s169_tx73,169,73,0.005,247,0.018338422969560182,5.434705177170938,2.6220967097160144,1.5722743000005721,kriging_results\s169_tx73\map169_tx73_ratio0_0050.png
s169_tx73,169,73,0.01,493,0.018101803850481483,5.399529582495515,2.26794073265197,2.0970316999992065,kriging_results\s169_tx73\map169_tx73_ratio0_0100.png
s169_tx73,169,73,0.02,986,0.015430754369467442,4.985268771005688,1.795302588689718,3.021395100000518,kriging_results\s169_tx73\map169_tx73_ratio0_0200.png
s169_tx75,169,75,0.005,247,0.01849713268910168,5.7577229590548065,2.794913698658855,1.6071788000008382,kriging_results\s169_tx75\map169_tx75_ratio0_0050.png
s169_tx75,169,75,0.01,493,0.01900983892195465,5.8369742843590915,2.483222580079868,2.1923876000000746,kriging_results\s169_tx75\map169_tx75_ratio0_0100.png
s169_tx75,169,75,0.02,986,0.014179939352106928,5.041221163830278,1.8480505584238875,2.984554199996637,kriging_results\s169_tx75\map169_tx75_ratio0_0200.png
s187_tx01,187,1,0.005,256,0.025673898487484678,5.85178045774537,2.844129913005836,1.6450988999968104,kriging_results\s187_tx01\map187_tx1_ratio0_0050.png
s187_tx01,187,1,0.01,512,0.02024643889663529,5.196565866758512,2.2228064693701945,2.269906199999241,kriging_results\s187_tx01\map187_tx1_ratio0_0100.png
s187_tx01,187,1,0.02,1023,0.017198277011222052,4.789438320006401,1.7317710946777027,3.150185700000293,kriging_results\s187_tx01\map187_tx1_ratio0_0200.png
s187_tx04,187,4,0.005,256,0.017094356099742403,5.510594894145982,2.659578455068982,1.681584699999803,kriging_results\s187_tx04\map187_tx4_ratio0_0050.png
s187_tx04,187,4,0.01,512,0.01718475809923631,5.525146844691519,2.316430464561006,2.3299815999998827,kriging_results\s187_tx04\map187_tx4_ratio0_0100.png
s187_tx04,187,4,0.02,1023,0.013431923279115658,4.884737307325827,1.7204690642462024,3.212290600000415,kriging_results\s187_tx04\map187_tx4_ratio0_0200.png
s187_tx05,187,5,0.005,256,0.031261549588057075,5.952163170166941,2.7434820315160815,1.6680786999968404,kriging_results\s187_tx05\map187_tx5_ratio0_0050.png
s187_tx05,187,5,0.01,512,0.03040285457072143,5.869846760509166,2.4841131423465623,2.209369799998967,kriging_results\s187_tx05\map187_tx5_ratio0_0100.png
s187_tx05,187,5,0.02,1023,0.023136402675965128,5.120560446669568,1.76425987803612,3.2468848999997135,kriging_results\s187_tx05\map187_tx5_ratio0_0200.png
s187_tx06,187,6,0.005,256,0.04103909158038483,5.334295398305407,2.509514878761706,1.7314932999979646,kriging_results\s187_tx06\map187_tx6_ratio0_0050.png
s187_tx06,187,6,0.01,512,0.04264353727764049,5.4375693764225295,2.0653704488126055,2.1162851999979466,kriging_results\s187_tx06\map187_tx6_ratio0_0100.png
s187_tx06,187,6,0.02,1023,0.0257688589632887,4.226937147126172,1.45761333636281,3.136552300002222,kriging_results\s187_tx06\map187_tx6_ratio0_0200.png
s187_tx20,187,20,0.005,256,0.017117095385917463,5.36668845310381,2.730987408651604,1.6400953000011214,kriging_results\s187_tx20\map187_tx20_ratio0_0050.png
s187_tx20,187,20,0.01,512,0.016808898034749015,5.318154812238066,2.299697285413924,2.276061300002766,kriging_results\s187_tx20\map187_tx20_ratio0_0100.png
s187_tx20,187,20,0.02,1023,0.012281741005334726,4.545915061379716,1.7191053837567505,3.218018600000505,kriging_results\s187_tx20\map187_tx20_ratio0_0200.png
s187_tx21,187,21,0.005,256,0.030427185744233386,6.027598994237736,2.8898395279548397,1.6995638000007602,kriging_results\s187_tx21\map187_tx21_ratio0_0050.png
s187_tx21,187,21,0.01,512,0.028934063018009465,5.877845571892342,2.493344862296366,2.343913499997143,kriging_results\s187_tx21\map187_tx21_ratio0_0100.png
s187_tx21,187,21,0.02,1023,0.021918281670573227,5.1158371378159275,1.7532448495521555,3.2403384999997797,kriging_results\s187_tx21\map187_tx21_ratio0_0200.png
s187_tx22,187,22,0.005,256,0.02524169426349164,5.855644700825649,2.8533408683194503,1.6943372999994608,kriging_results\s187_tx22\map187_tx22_ratio0_0050.png
s187_tx22,187,22,0.01,512,0.024689764626983034,5.791271676056903,2.4819103023536444,2.2633581000009144,kriging_results\s187_tx22\map187_tx22_ratio0_0100.png
s187_tx22,187,22,0.02,1023,0.01843854193703308,5.004708070030841,1.774612645904919,3.2410329000013007,kriging_results\s187_tx22\map187_tx22_ratio0_0200.png
s187_tx25,187,25,0.005,256,0.029675449471177052,5.382840440375772,2.615870711169311,1.7132300999983272,kriging_results\s187_tx25\map187_tx25_ratio0_0050.png
s187_tx25,187,25,0.01,512,0.02648388369073169,5.085149088901556,2.221798318337477,2.1879676999997173,kriging_results\s187_tx25\map187_tx25_ratio0_0100.png
s187_tx25,187,25,0.02,1023,0.019852048314680976,4.402663652890393,1.5325481861075763,3.314428300000145,kriging_results\s187_tx25\map187_tx25_ratio0_0200.png
s187_tx26,187,26,0.005,256,0.027268177826320406,5.522556734608024,2.7258255597833974,1.662470300001587,kriging_results\s187_tx26\map187_tx26_ratio0_0050.png
s187_tx26,187,26,0.01,512,0.02474512277218982,5.260862273222836,2.357667699982495,2.1816507000003185,kriging_results\s187_tx26\map187_tx26_ratio0_0100.png
s187_tx26,187,26,0.02,1023,0.01806724289119673,4.495293673452506,1.6267174094466959,3.222511399999348,kriging_results\s187_tx26\map187_tx26_ratio0_0200.png
s187_tx27,187,27,0.005,256,0.027430600448524956,6.139514417546262,2.9776002051398445,1.6869071000000986,kriging_results\s187_tx27\map187_tx27_ratio0_0050.png
s187_tx27,187,27,0.01,512,0.022395900531495917,5.547542378305295,2.336443349294233,2.269236700001784,kriging_results\s187_tx27\map187_tx27_ratio0_0100.png
s187_tx27,187,27,0.02,1023,0.018759964603421747,5.077294714629789,1.7826489843717517,3.163672200000292,kriging_results\s187_tx27\map187_tx27_ratio0_0200.png
s187_tx30,187,30,0.005,256,0.018067326238672247,5.481629376223623,2.6970267546539155,1.6590543999991496,kriging_results\s187_tx30\map187_tx30_ratio0_0050.png
s187_tx30,187,30,0.01,512,0.014941762110958847,4.9849823907462465,2.0380324806835737,2.249878099999478,kriging_results\s187_tx30\map187_tx30_ratio0_0100.png
s187_tx30,187,30,0.02,1023,0.01315694922040089,4.677785646612431,1.6516806593726325,3.184537100001762,kriging_results\s187_tx30\map187_tx30_ratio0_0200.png
s187_tx31,187,31,0.005,256,0.03355826791786463,5.3472743820547635,2.5360281915519307,1.700991999998223,kriging_results\s187_tx31\map187_tx31_ratio0_0050.png
s187_tx31,187,31,0.01,512,0.03424809703203685,5.401954547013074,2.259838740267289,2.278556099998241,kriging_results\s187_tx31\map187_tx31_ratio0_0100.png
s187_tx31,187,31,0.02,1023,0.024734986826072416,4.590801814888278,1.6274961285364682,3.2076680999998644,kriging_results\s187_tx31\map187_tx31_ratio0_0200.png
s187_tx33,187,33,0.005,256,0.0348347483712096,5.339266281252789,2.579025796567845,1.7526550000002317,kriging_results\s187_tx33\map187_tx33_ratio0_0050.png
s187_tx33,187,33,0.01,512,0.028443467149526013,4.824657714363265,2.011525308341531,2.2454967000012402,kriging_results\s187_tx33\map187_tx33_ratio0_0100.png
s187_tx33,187,33,0.02,1023,0.023533316646119885,4.388507157754258,1.5464273938263677,3.17583200000081,kriging_results\s187_tx33\map187_tx33_ratio0_0200.png
s187_tx34,187,34,0.005,256,0.01756679798095146,5.624767144742363,2.6971420758923794,1.7221866999971098,kriging_results\s187_tx34\map187_tx34_ratio0_0050.png
s187_tx34,187,34,0.01,512,0.017417782474144536,5.6008594207403375,2.435282048858679,2.308277000000089,kriging_results\s187_tx34\map187_tx34_ratio0_0100.png
s187_tx34,187,34,0.02,1023,0.01318862207853319,4.873690577410223,1.7495318259448696,3.2599807000005967,kriging_results\s187_tx34\map187_tx34_ratio0_0200.png
s187_tx50,187,50,0.005,256,0.015367438356115001,5.011206604301382,2.4960688830732884,1.6598728999997547,kriging_results\s187_tx50\map187_tx50_ratio0_0050.png
s187_tx50,187,50,0.01,512,0.015857948495583325,5.090554326642736,2.1657745325798827,2.2780139000024064,kriging_results\s187_tx50\map187_tx50_ratio0_0100.png
s187_tx50,187,50,0.02,1023,0.011496622266678061,4.334377153392379,1.6028068647426257,3.1829307000007248,kriging_results\s187_tx50\map187_tx50_ratio0_0200.png
s187_tx61,187,61,0.005,256,0.018448191683771854,5.5269648698633205,2.9140107832235422,1.7544046000002709,kriging_results\s187_tx61\map187_tx61_ratio0_0050.png
s187_tx61,187,61,0.01,512,0.017313645009627912,5.354316720223833,2.371118359413933,2.255774499997642,kriging_results\s187_tx61\map187_tx61_ratio0_0100.png
s187_tx61,187,61,0.02,1023,0.012945341004008818,4.62984603657782,1.7763441400316906,3.238920200001303,kriging_results\s187_tx61\map187_tx61_ratio0_0200.png
s187_tx64,187,64,0.005,256,0.017488780972291874,5.551687543116253,2.715823240980101,1.6953820000017004,kriging_results\s187_tx64\map187_tx64_ratio0_0050.png
s187_tx64,187,64,0.01,512,0.016759506467751272,5.434703551402185,2.2974278179829053,2.3264219999982743,kriging_results\s187_tx64\map187_tx64_ratio0_0100.png
s187_tx64,187,64,0.02,1023,0.012770943389513213,4.744131678898128,1.6867861996577416,3.2457964999994147,kriging_results\s187_tx64\map187_tx64_ratio0_0200.png
s187_tx66,187,66,0.005,256,0.029090543150436847,5.769958898855714,2.8572000443864254,1.7250980000026175,kriging_results\s187_tx66\map187_tx66_ratio0_0050.png
s187_tx66,187,66,0.01,512,0.02651747830309725,5.508875018650972,2.459858238567596,2.2825415000006615,kriging_results\s187_tx66\map187_tx66_ratio0_0100.png
s187_tx66,187,66,0.02,1023,0.020165061643317352,4.803928999344218,1.7660302789848477,3.1946610000013607,kriging_results\s187_tx66\map187_tx66_ratio0_0200.png
s187_tx72,187,72,0.005,256,0.03334680763170352,5.749304806793117,2.5512042185452555,1.7711008000005677,kriging_results\s187_tx72\map187_tx72_ratio0_0050.png
s187_tx72,187,72,0.01,512,0.029713510988500738,5.427067201921676,2.1407769389584232,2.233688299998903,kriging_results\s187_tx72\map187_tx72_ratio0_0100.png
s187_tx72,187,72,0.02,1023,0.020825324297544516,4.543432648205588,1.5060471600357441,3.1684399000005214,kriging_results\s187_tx72\map187_tx72_ratio0_0200.png
s187_tx79,187,79,0.005,256,0.021113623317521514,5.773458964656204,2.7641321591621653,1.7432576000028348,kriging_results\s187_tx79\map187_tx79_ratio0_0050.png
s187_tx79,187,79,0.01,512,0.01699657000246638,5.180066581442297,2.2356805372390243,2.2043703999988793,kriging_results\s187_tx79\map187_tx79_ratio0_0100.png
s187_tx79,187,79,0.02,1023,0.014906408587966893,4.851110983902216,1.7475859021964162,3.2726973999997426,kriging_results\s187_tx79\map187_tx79_ratio0_0200.png
s193_tx03,193,3,0.005,235,0.021953239222309937,5.872225129573839,2.847349176599203,1.5912759999991977,kriging_results\s193_tx03\map193_tx3_ratio0_0050.png
s193_tx03,193,3,0.01,469,0.015940492570371938,5.003849792476431,2.230452897044666,2.0789248000000953,kriging_results\s193_tx03\map193_tx3_ratio0_0100.png
s193_tx03,193,3,0.02,938,0.012820090851827906,4.4874430051352965,1.5908145758401189,2.837103899997601,kriging_results\s193_tx03\map193_tx3_ratio0_0200.png
s193_tx07,193,7,0.005,235,0.03417590012724263,6.056096950813848,3.0006870283208857,1.4952180000000226,kriging_results\s193_tx07\map193_tx7_ratio0_0050.png
s193_tx07,193,7,0.01,469,0.027315303389056775,5.414219413089107,2.3582777331674536,1.9997112000019115,kriging_results\s193_tx07\map193_tx7_ratio0_0100.png
s193_tx07,193,7,0.02,938,0.023426544798524677,5.014030303387592,1.8571548730583383,2.796221099997638,kriging_results\s193_tx07\map193_tx7_ratio0_0200.png
s193_tx11,193,11,0.005,235,0.023434336227250024,5.928647400400444,3.1151158172539035,1.6004301000029955,kriging_results\s193_tx11\map193_tx11_ratio0_0050.png
s193_tx11,193,11,0.01,469,0.018842651292317863,5.316187665053795,2.4436499924863777,2.0108691999994335,kriging_results\s193_tx11\map193_tx11_ratio0_0100.png
s193_tx11,193,11,0.02,938,0.014489103757822403,4.66176150821176,1.782153136803213,2.853587500001595,kriging_results\s193_tx11\map193_tx11_ratio0_0200.png
s193_tx19,193,19,0.005,235,0.029613709228885444,5.753600634816519,2.8965151840436296,1.6068143000011332,kriging_results\s193_tx19\map193_tx19_ratio0_0050.png
s193_tx19,193,19,0.01,469,0.02221399133677475,4.983180366737476,2.402860778378723,2.085905300002196,kriging_results\s193_tx19\map193_tx19_ratio0_0100.png
s193_tx19,193,19,0.02,938,0.017415909114486147,4.412313693968824,1.6984049773346002,2.8098164000002726,kriging_results\s193_tx19\map193_tx19_ratio0_0200.png
s193_tx27,193,27,0.005,235,0.023394236942913475,5.800726221454408,2.8938557607821527,1.5443567000002076,kriging_results\s193_tx27\map193_tx27_ratio0_0050.png
s193_tx27,193,27,0.01,469,0.01618623393467412,4.825039050974803,2.2648532491701667,2.0198285000005853,kriging_results\s193_tx27\map193_tx27_ratio0_0100.png
s193_tx27,193,27,0.02,938,0.012878390055075465,4.303865706198161,1.6089225908262526,2.844123800001398,kriging_results\s193_tx27\map193_tx27_ratio0_0200.png
s193_tx31,193,31,0.005,235,0.022865869148735774,5.921315405104036,2.938679719492817,1.55532680000033,kriging_results\s193_tx31\map193_tx31_ratio0_0050.png
s193_tx31,193,31,0.01,469,0.016267777330600853,4.9944589596141,2.3013771850924623,2.029453700000886,kriging_results\s193_tx31\map193_tx31_ratio0_0100.png
s193_tx31,193,31,0.02,938,0.012841380462163392,4.4374164904518185,1.6260286403839597,2.812675599998329,kriging_results\s193_tx31\map193_tx31_ratio0_0200.png
s193_tx34,193,34,0.005,235,0.035314069931204534,5.932715341422705,3.0255791043436346,1.560272900002019,kriging_results\s193_tx34\map193_tx34_ratio0_0050.png
s193_tx34,193,34,0.01,469,0.0348967970083548,5.897560570518954,2.4933849073781897,2.008743400001549,kriging_results\s193_tx34\map193_tx34_ratio0_0100.png
s193_tx34,193,34,0.02,938,0.02418102575640436,4.909270712800251,1.7823349464716924,3.2117495000020426,kriging_results\s193_tx34\map193_tx34_ratio0_0200.png
s193_tx38,193,38,0.005,235,0.04049962314094785,6.067756780932401,3.220073003934804,4.6818854000011925,kriging_results\s193_tx38\map193_tx38_ratio0_0050.png
s193_tx38,193,38,0.01,469,0.029014809743068932,5.1358524127854,2.4963749645486764,3.2394977000003564,kriging_results\s193_tx38\map193_tx38_ratio0_0100.png
s193_tx38,193,38,0.02,938,0.02473526967139103,4.741993996280922,1.824322751079523,4.363527299999987,kriging_results\s193_tx38\map193_tx38_ratio0_0200.png
s193_tx39,193,39,0.005,235,0.021479735698345517,5.962929195974108,3.0275934734106342,2.1368493999980274,kriging_results\s193_tx39\map193_tx39_ratio0_0050.png
s193_tx39,193,39,0.01,469,0.018710577500418796,5.565302634396439,2.4065161894205067,4.892311799998424,kriging_results\s193_tx39\map193_tx39_ratio0_0100.png
s193_tx39,193,39,0.02,938,0.01328141977781841,4.6888618594063445,1.6675743992892698,6.150041000000783,kriging_results\s193_tx39\map193_tx39_ratio0_0200.png
s193_tx41,193,41,0.005,235,0.020073587814233115,5.570853628185746,2.7782106247493723,4.401326000002882,kriging_results\s193_tx41\map193_tx41_ratio0_0050.png
s193_tx41,193,41,0.01,469,0.0170036763612483,5.1272047294541165,2.2855176053501576,4.910432799999398,kriging_results\s193_tx41\map193_tx41_ratio0_0100.png
s193_tx41,193,41,0.02,938,0.01332246063796153,4.5383863801641695,1.623144020126973,2.9772845000006782,kriging_results\s193_tx41\map193_tx41_ratio0_0200.png
s193_tx49,193,49,0.005,235,0.03742177848843079,6.0536018348832,3.048859893111686,1.4918074000015622,kriging_results\s193_tx49\map193_tx49_ratio0_0050.png
s193_tx49,193,49,0.01,469,0.034352054475449825,5.800000087203026,2.463783753138318,1.952747700001055,kriging_results\s193_tx49\map193_tx49_ratio0_0100.png
s193_tx49,193,49,0.02,938,0.02392885115334213,4.840749009848914,1.7365209479938002,2.9119437000008475,kriging_results\s193_tx49\map193_tx49_ratio0_0200.png
s193_tx54,193,54,0.005,235,0.03788646792462757,6.537881327504084,3.4178175792179144,1.5813146000000415,kriging_results\s193_tx54\map193_tx54_ratio0_0050.png
s193_tx54,193,54,0.01,469,0.03071938682419393,5.887097812943979,2.575069419104495,2.144035099998291,kriging_results\s193_tx54\map193_tx54_ratio0_0100.png
s193_tx54,193,54,0.02,938,0.022463133731186184,5.034196332225206,1.8805144628635302,2.909257499999512,kriging_results\s193_tx54\map193_tx54_ratio0_0200.png
s193_tx55,193,55,0.005,235,0.043049796362451966,5.760429171861456,3.0409441781748754,1.5715718999999808,kriging_results\s193_tx55\map193_tx55_ratio0_0050.png
s193_tx55,193,55,0.01,469,0.030948001888620073,4.884111864715019,2.3879779332476128,2.089888800001063,kriging_results\s193_tx55\map193_tx55_ratio0_0100.png
s193_tx55,193,55,0.02,938,0.024928096155302424,4.38342776867025,1.7496193291168816,2.914068399997632,kriging_results\s193_tx55\map193_tx55_ratio0_0200.png
s193_tx58,193,58,0.005,235,0.033673006220138336,5.6945107094668925,2.9575949356556195,1.5797489000033238,kriging_results\s193_tx58\map193_tx58_ratio0_0050.png
s193_tx58,193,58,0.01,469,0.02716686057101558,5.114877071566898,2.226800353600088,2.1038845999974,kriging_results\s193_tx58\map193_tx58_ratio0_0100.png
s193_tx58,193,58,0.02,938,0.02174444942855472,4.5760385603393114,1.6883014874758022,2.8927855999972962,kriging_results\s193_tx58\map193_tx58_ratio0_0200.png
s193_tx68,193,68,0.005,235,0.030592157348410337,6.205881953469688,3.1461013025388227,1.538219800000661,kriging_results\s193_tx68\map193_tx68_ratio0_0050.png
s193_tx68,193,68,0.01,469,0.02419717841195515,5.519259572117054,2.502992170051149,2.0708629000000656,kriging_results\s193_tx68\map193_tx68_ratio0_0100.png
s193_tx68,193,68,0.02,938,0.01862970420648157,4.842854689718252,1.8222899968895583,2.8972694000003685,kriging_results\s193_tx68\map193_tx68_ratio0_0200.png
s193_tx72,193,72,0.005,235,0.04035519467043075,5.666768909096116,3.002548021889079,1.5526805000008608,kriging_results\s193_tx72\map193_tx72_ratio0_0050.png
s193_tx72,193,72,0.01,469,0.03479067060865166,5.261592151919554,2.280137064698386,2.0668450000011944,kriging_results\s193_tx72\map193_tx72_ratio0_0100.png
s193_tx72,193,72,0.02,938,0.026093819520587556,4.556743715157822,1.7768942650882606,2.9108436000024085,kriging_results\s193_tx72\map193_tx72_ratio0_0200.png
s193_tx73,193,73,0.005,235,0.04107154041075556,5.449701186937062,2.838246821736389,1.5581978000009258,kriging_results\s193_tx73\map193_tx73_ratio0_0050.png
s193_tx73,193,73,0.01,469,0.0346106281804974,5.0027285557147545,2.252909692803565,2.136181800000486,kriging_results\s193_tx73\map193_tx73_ratio0_0100.png
s193_tx73,193,73,0.02,938,0.02536116194684446,4.2823955082476814,1.5986427768751648,2.8880419000015536,kriging_results\s193_tx73\map193_tx73_ratio0_0200.png
s193_tx74,193,74,0.005,235,0.030777880654017886,5.153063072852737,2.554882390770583,1.552548299998307,kriging_results\s193_tx74\map193_tx74_ratio0_0050.png
s193_tx74,193,74,0.01,469,0.0232502510343191,4.478782040124984,1.984758861046338,2.0558668000012403,kriging_results\s193_tx74\map193_tx74_ratio0_0100.png
s193_tx74,193,74,0.02,938,0.02014847595906405,4.169338998341084,1.5140804355496367,2.8961896000000706,kriging_results\s193_tx74\map193_tx74_ratio0_0200.png
s193_tx77,193,77,0.005,235,0.03866652918770214,6.05617221557779,3.128991761419768,1.6037361000016972,kriging_results\s193_tx77\map193_tx77_ratio0_0050.png
s193_tx77,193,77,0.01,469,0.03574720620929515,5.823065497591969,2.5029885579956823,2.082708999998431,kriging_results\s193_tx77\map193_tx77_ratio0_0100.png
s193_tx77,193,77,0.02,938,0.02512041479934142,4.881395762217916,1.7697107279444437,2.901972100000421,kriging_results\s193_tx77\map193_tx77_ratio0_0200.png
s193_tx79,193,79,0.005,235,0.021958205630803092,5.861248991781062,2.815473412373394,1.5921550999992178,kriging_results\s193_tx79\map193_tx79_ratio0_0050.png
s193_tx79,193,79,0.01,469,0.016074913202269354,5.014943806289624,2.248965793113395,2.0215294000008726,kriging_results\s193_tx79\map193_tx79_ratio0_0100.png
s193_tx79,193,79,0.02,938,0.012792873702842069,4.473792176408282,1.5822281373907034,2.9406469999994442,kriging_results\s193_tx79\map193_tx79_ratio0_0200.png
s265_tx00,265,0,0.005,249,0.037250953376801295,6.887822282849706,3.39364785283221,1.8104552000004333,kriging_results\s265_tx00\map265_tx0_ratio0_0050.png
s265_tx00,265,0,0.01,498,0.021275022241985655,5.205329674779485,2.275480195193038,2.2959128999973473,kriging_results\s265_tx00\map265_tx0_ratio0_0100.png
s265_tx00,265,0,0.02,995,0.018659195714673695,4.874832422247579,1.8289708638534883,3.2893294999994396,kriging_results\s265_tx00\map265_tx0_ratio0_0200.png
s265_tx01,265,1,0.005,249,0.03625193063656689,7.426660628213575,3.4640059492890627,1.7978755999974965,kriging_results\s265_tx01\map265_tx1_ratio0_0050.png
s265_tx01,265,1,0.01,498,0.01887877022167282,5.35938380032182,2.279854940907495,2.308388499997818,kriging_results\s265_tx01\map265_tx1_ratio0_0100.png
s265_tx01,265,1,0.02,995,0.016718268854036045,5.0434028040343195,1.8308614095052083,3.302704100002302,kriging_results\s265_tx01\map265_tx1_ratio0_0200.png
s265_tx05,265,5,0.005,249,0.036580927337309624,5.3500974422713865,2.7306061266481985,1.7894083999999566,kriging_results\s265_tx05\map265_tx5_ratio0_0050.png
s265_tx05,265,5,0.01,498,0.024554120565648565,4.38325293545626,1.9488452966362337,2.319581499999913,kriging_results\s265_tx05\map265_tx5_ratio0_0100.png
s265_tx05,265,5,0.02,995,0.021192660594004046,4.072181039799588,1.554650093987981,3.24924060000194,kriging_results\s265_tx05\map265_tx5_ratio0_0200.png
s265_tx18,265,18,0.005,249,0.03226008245396513,6.62071098566289,3.4448907602668046,1.7703627999981109,kriging_results\s265_tx18\map265_tx18_ratio0_0050.png
s265_tx18,265,18,0.01,498,0.017523736716320324,4.87961151665882,2.228819990801303,2.2624140000007174,kriging_results\s265_tx18\map265_tx18_ratio0_0100.png
s265_tx18,265,18,0.02,995,0.014619644535139118,4.456975974637074,1.7192431793203689,3.1861901999982365,kriging_results\s265_tx18\map265_tx18_ratio0_0200.png
s265_tx30,265,30,0.005,249,0.04503455668978627,6.946274260603527,3.4690297449262744,1.7763906000000134,kriging_results\s265_tx30\map265_tx30_ratio0_0050.png
s265_tx30,265,30,0.01,498,0.020012771330148102,4.630550165270522,2.1248071442500094,2.3125160000017786,kriging_results\s265_tx30\map265_tx30_ratio0_0100.png
s265_tx30,265,30,0.02,995,0.017044270505371016,4.273347270796735,1.6479575582765433,3.2627976999974635,kriging_results\s265_tx30\map265_tx30_ratio0_0200.png
s265_tx31,265,31,0.005,249,0.04033980182898528,7.774038891851223,3.5277317526343217,1.7120909999975993,kriging_results\s265_tx31\map265_tx31_ratio0_0050.png
s265_tx31,265,31,0.01,498,0.01862383458130521,5.282194375203708,2.291156175922955,2.320510800000193,kriging_results\s265_tx31\map265_tx31_ratio0_0100.png
s265_tx31,265,31,0.02,995,0.016797480857826355,5.016512569424422,1.8754432413955386,3.3293506000009074,kriging_results\s265_tx31\map265_tx31_ratio0_0200.png
s265_tx39,265,39,0.005,249,0.03859555751663783,5.3234022234168785,2.6296628458116516,1.7600167999989935,kriging_results\s265_tx39\map265_tx39_ratio0_0050.png
s265_tx39,265,39,0.01,498,0.024666900388864293,4.255767685040858,1.7922626930413046,2.2281437999990885,kriging_results\s265_tx39\map265_tx39_ratio0_0100.png
s265_tx39,265,39,0.02,995,0.02133797792607171,3.9581955850369708,1.4246391394700892,3.2715236000003642,kriging_results\s265_tx39\map265_tx39_ratio0_0200.png
s265_tx41,265,41,0.005,249,0.028253270847311815,5.0319855526754305,2.5448100285945836,1.7506995000003371,kriging_results\s265_tx41\map265_tx41_ratio0_0050.png
s265_tx41,265,41,0.01,498,0.022657624182877718,4.5062180141441015,2.022425373690054,2.264035000000149,kriging_results\s265_tx41\map265_tx41_ratio0_0100.png
s265_tx41,265,41,0.02,995,0.01879010405923453,4.103643297708729,1.5890603363519937,3.252412400001049,kriging_results\s265_tx41\map265_tx41_ratio0_0200.png
s265_tx51,265,51,0.005,249,0.03505243368054649,6.2035800126863325,2.9833897116186967,1.835076499999559,kriging_results\s265_tx51\map265_tx51_ratio0_0050.png
s265_tx51,265,51,0.01,498,0.02328214770077913,5.055857401142361,2.1550604337864003,2.3545423000032315,kriging_results\s265_tx51\map265_tx51_ratio0_0100.png
s265_tx51,265,51,0.02,995,0.019245836702939837,4.59675864316458,1.6479127593761622,3.3503063000025577,kriging_results\s265_tx51\map265_tx51_ratio0_0200.png
s265_tx52,265,52,0.005,249,0.03801718956361608,5.578704163724805,3.0872338979827014,1.778389300001436,kriging_results\s265_tx52\map265_tx52_ratio0_0050.png
s265_tx52,265,52,0.01,498,0.03152528228098161,5.080106376769224,2.174349768343956,2.3728351999998267,kriging_results\s265_tx52\map265_tx52_ratio0_0100.png
s265_tx52,265,52,0.02,995,0.021230430144723905,4.1689118122287745,1.5856999840017534,3.3049518000007083,kriging_results\s265_tx52\map265_tx52_ratio0_0200.png
s265_tx53,265,53,0.005,249,0.03440797097800519,7.155898580735343,3.4752245138952205,1.7713141000022006,kriging_results\s265_tx53\map265_tx53_ratio0_0050.png
s265_tx53,265,53,0.01,498,0.022023787888545983,5.725068057095707,2.4243303039782687,2.2410339000016393,kriging_results\s265_tx53\map265_tx53_ratio0_0100.png
